words,label,length
"['（', '七', '）', '其', '他', '药', '物']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['表', '6', '-', '21', '$', '$', '_', '一', '些', '常', '见', '毒', '物', '的', '拮', '抗', '剂']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'E-tre']",17
"['当', '环', '磷', '酰', '胺', '剂', '量', '＞', '1', '.', '$', '$', '_', '0', 'g', '/', 'm', '<', 'sup', '>', '2', '<', '/', 'sup', '>', '时']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",26
"['应', '水', '化', '1500', '～', '2000', 'ml', '/', '$', '$', '_', 'm', '<', 'sup', '>', '2', '<', '/', 'sup', '>']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",20
"['并', '同', '时', '给', '予', '美', '斯', '纳', '1', '～', '2', '次']","['N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N']",12
"['每', '次', '0', '.', '$', '$', '_', '4', 'g', '/', 'm', '<', 'sup', '>', '2', '<', '/', 'sup', '>']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",19
"['全', '身', '症', '状', '有', '发', '热', '、', '乏', '力', '及', '贫', '血']","['N', 'N', 'N', 'N', 'N', 'B-sym', 'E-sym', 'N', 'B-sym', 'E-sym', 'N', 'B-sym', 'E-sym']",13
"['病', '情', '严', '重', '则', '有', '脱', '水', '、', '电', '解', '质', '紊', '乱', '及', '酸', '碱', '平', '衡', '失', '调', '等']","['N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'E-sym', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N']",22
"['体', '重', '不', '增', '和', '生', '长', '发', '育', '迟', '缓', '亦', '是', '小', '儿', 'UC', '最', '早', '期', '临', '床', '表', '现']","['B-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",23
"['可', '有', '肠', '外', '表', '现', '如', '关', '节', '炎', '、', '关', '节', '痛', '、', '虹', '膜', '睫', '状', '体', '炎', '及', '肝', '肿', '大', '等']","['N', 'N', 'S-bod', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'B-sym', 'M-sym', 'E-sym', 'N', 'XX', 'E-bod', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'S-bod', 'B-sym', 'E-sym', 'N']",26
"['（', '四', '）', '舞', '蹈', '病']","['N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis']",6
"['3', '.', '团', '块', '样', '融', '合', '肾', '（', '图', '12', '-', '12', 'D', '）']","['N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15
"['相', '对', '少', '见']","['N', 'N', 'N', 'N']",4
"['两', '肾', '相', '融', '合', '的', '部', '分', '相', '当', '广', '泛']","['N', 'S-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12
"['其', '形', '成', '的', '肾', '脏', '团', '块', '外', '形', '不', '规', '则']","['N', 'N', 'N', 'N', 'XX', 'E-bod', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",13
"['可', '有', '分', '叶']","['N', 'N', 'N', 'N']",4
"['多', '位', '于', '小', '盆', '腔']","['N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod']",6
"['一', '般', '不', '超', '过', '骶', '骨']","['N', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod']",7
"['两', '肾', '盂', '均', '朝', '向', '腹', '侧']","['N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'B-bod', 'E-bod']",8
"['引', '流', '的', '肾', '脏', '实', '质', '可', '不', '相', '同']","['N', 'N', 'N', 'B-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N']",11
"['输', '尿', '管', '不', '交', '叉']","['B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N']",6
"['手', '术', '48', '小', '时', '后', '仍', '持', '续', '呕', '吐', '者', '少', '见']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'N', 'N']",14
"['此', '时', '应', '考', '虑', '是', '否', '存', '在', '环', '肌', '切', '开', '不', '彻', '底', '或', '穿', '孔', '可', '能']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'XX', 'E-bod', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'B-sym', 'E-sym', 'N', 'N']",21
"['消', '化', '道', '造', '影', '或', 'B', '超', '检', '查', '对', '明', '确', '环', '肌', '切', '开', '是', '否', '彻', '底', '意', '义', '不', '大']","['XX', 'M-bod', 'E-bod', 'B-tes', 'E-tes', 'N', 'B-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",25
"['因', '为', '环', '肌', '切', '开', '术', '前', '后', '的', '幽', '门', '超', '声', '与', '其', '他', '影', '像', '学', '表', '现', '基', '本', '相', '同']","['N', 'N', 'XX', 'E-bod', 'B-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'XX', 'E-bod', 'B-tes', 'E-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",26
"['但', '造', '影', '可', '排', '除', '黏', '膜', '破', '裂', '致', '幽', '门', '内', '液', '体', '外', '溢', '压', '迫', '胃', '出', '口', '可', '能']","['N', 'B-tes', 'E-tes', 'N', 'N', 'N', 'XX', 'E-bod', 'B-sym', 'E-sym', 'N', 'XX', 'E-bod', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'B-bod', 'M-bod', 'E-bod', 'N', 'N']",25
"['如', '果', '既', '无', '穿', '孔', '又', '无', '完', '全', '性', '梗', '阻']","['N', 'N', 'N', 'N', 'B-sym', 'E-sym', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",13
"['应', '考', '虑', '可', '能', '存', '在', '环', '肌', '切', '开', '不', '全', '引', '起', '的', '不', '全', '梗', '阻']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'XX', 'E-bod', 'B-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'E-sym']",20
"['此', '时', '应', '至', '少', '等', '待', '2', '周', '再', '做', '探', '查']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['1', '.', '双', '侧', '听', '神', '经', '瘤', '（', '需', '经', 'CT', '、', 'MRI', '或', '组', '织', '学', '检', '查', '证', '实', '）']","['N', 'N', 'XX', 'M-bod', 'M-bod', 'M-bod', 'E-bod', 'S-dis', 'N', 'N', 'N', 'S-tes', 'N', 'S-tes', 'N', 'B-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'N', 'N']",23
"['新', '生', '儿', '转', '运', '系', '统', '的', '组', '织', '设', '置', '应', '根', '据', '新', '生', '儿', '救', '治', '所', '需', '的', '技', '术', '层', '次']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",27
"['而', '不', '是', '依', '照', '所', '在', '医', '疗', '单', '位', '的', '层', '次']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['按', '照', '组', '织', '来', '源', '和', '维', '系', '的', '资', '源', '将', '新', '生', '儿', '转', '运', '组', '织', '分', '为', '行', '政', '性', '组', '织', '和', '功', '能', '性', '组', '织', '两', '大', '类']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",36
"['1', '.', '一', '般', '治', '疗']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['平', '均', '红', '细', '胞', '容', '积', '（', 'MCV', '）', '＜', '80', 'fl']","['B-tes', 'M-tes', 'B-bod', 'M-bod', 'E-bod', 'M-tes', 'E-tes', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['平', '均', '红', '细', '胞', '血', '红', '蛋', '白', '含', '量', '（', 'MCH', '）', '＜', '27', 'pg']","['B-tes', 'M-tes', 'B-bod', 'M-bod', 'M-bod', 'M-bod', 'M-bod', 'M-bod', 'E-bod', 'M-tes', 'E-tes', 'N', 'N', 'N', 'N', 'N', 'N']",17
"['平', '均', '红', '细', '胞', '血', '红', '蛋', '白', '浓', '度', '（', 'MCHC', '）', '＜', '310', 'g', '/', 'L']","['B-tes', 'M-tes', 'B-bod', 'M-bod', 'M-bod', 'M-bod', 'M-bod', 'M-bod', 'E-bod', 'M-tes', 'E-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",19
"['（', '六', '）', '饮', '食', '治', '疗']","['N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre']",7
"['急', '性', 'TIN', '应', '与', '急', '性', '肾', '小', '球', '肾', '炎', '、', '急', '性', '肾', '小', '管', '坏', '死', '（', 'ATN', '）', '和', '血', '管', '炎', '区', '别']","['B-dis', 'M-dis', 'E-dis', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'N']",29
"['AGN', '多', '同', '时', '有', '水', '肿', '及', '血', '压', '高', '等', '表', '现']","['N', 'N', 'N', 'N', 'N', 'B-sym', 'E-sym', 'N', 'B-sym', 'M-sym', 'E-sym', 'N', 'N', 'N']",14
"['当', '病', '人', '有', '用', '药', '史']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['发', '生', '急', '性', '肾', '衰', '竭', '时', '应', '区', '别', 'ATN', '和', 'TIN']","['N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'N', 'N', 'N', 'S-dis', 'N', 'S-dis']",14
"['注', '意', 'TIN', '可', '能', '有', '发', '热', '、', '皮', '疹', '及', '关', '节', '痛', '等', '过', '敏', '反', '应', '的', '表', '现']","['N', 'N', 'S-dis', 'N', 'N', 'N', 'B-sym', 'E-sym', 'N', 'B-sym', 'E-sym', 'N', 'B-sym', 'M-sym', 'E-sym', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",23
"['血', '中', 'IgE', '增', '高']","['B-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",5
"['嗜', '酸', '细', '胞', '增', '多']","['B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",6
"['高', '氯', '性', '（', '阴', '离', '子', '间', '隙', '正', '常', '）', '代', '谢', '性', '酸', '中', '毒']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis']",18
"['此', '外', '尿', '/', '血', '浆', '渗', '透', '压', '比', '例', '高']","['N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",12
"['尿', '钠', '水', '平', '低']","['B-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",5
"['也', '助', '于', '区', '别', 'ATN']","['N', 'N', 'N', 'N', 'N', 'S-dis']",6
"['镓', '扫', '描', '发', '现', '肾', '摄', '取', '增', '加', '提', '示', '非', '特', '异', '间', '质', '炎', '症', '反', '应']","['B-tes', 'M-tes', 'E-tes', 'N', 'N', 'S-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'E-dis', 'N', 'N']",21
"['此', '外', '本', '症', '停', '药', '后', '90%', '以', '上', '肾', '功', '能', '可', '改', '善']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",16
"['确', '诊', '尚', '依', '赖', '于', '肾', '活', '体', '组', '织', '检', '查']","['N', 'N', 'N', 'N', 'N', 'N', 'B-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes']",13
"['（', '四', '）', '分', '子', '生', '物', '学', '方', '法']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['（', '五', '）', '排', '尿', '性', '膀', '胱', '尿', '道', '造', '影']","['N', 'N', 'N', 'B-tes', 'M-tes', 'M-tes', 'B-bod', 'M-bod', 'M-bod', 'E-bod', 'M-tes', 'E-tes']",12
"['分', '为', '成', '虫', '寄', '生', '在', '小', '肠', '内', '引', '起', '的', '症', '状']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N']",15
"['幼', '虫', '移', '行', '内', '脏', '引', '起', '的', '症', '状']","['N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N']",11
"['在', '下', '述', '药', '物', '中']","['N', 'N', 'N', 'B-tre', 'E-tre', 'N']",6
"['以', 'H', '<', 'sub', '>', '2', '<', '>', '受', '体', '阻', '滞', '剂', '应', '用', '最', '多']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N']",17
"['其', '机', '制', '为', '抑', '制', '组', '胺', '对', '壁', '细', '胞', '的', '泌', '酸', '作', '用']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",17
"['但', '对', '于', '胆', '碱', '能', '神', '经', '或', '胃', '泌', '素', '合', '并', '的', '餐', '后', '胃', '酸', '分', '泌', '影', '响', '较', '小']","['N', 'N', 'N', 'B-bod', 'M-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",25
"['四', '、', '平', '滑', '肌', '肉', '瘤']","['N', 'N', 'XX', 'M-bod', 'E-bod', 'B-dis', 'E-dis']",7
"['（', '一', '）', '血', '培', '养']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['青', '春', '期', '前', '后', '发', '病']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['男', '女', '性', '别', '无', '大', '差', '异']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['本', '病', '有', '明', '显', '的', '遗', '传', '因', '素']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['基', '因', '定', '位', '报', '道', '在', '染', '色', '体', '6', 'p', '21', '.', '2', '、', '15', 'q', '14', '以', '及', '8', 'q', '24']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",24
"['发', '作', '时', '主', '要', '表', '现', '为', '肌', '阵', '挛']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'E-sym']",11
"['突', '然', '发', '生', '肩', '外', '展', '、', '肘', '屈', '曲', '、', '屈', '髋', '、', '屈', '膝', '以', '及', '跌', '倒']","['N', 'N', 'N', 'N', 'S-bod', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'S-sym', 'S-bod', 'N', 'S-sym', 'S-bod', 'N', 'N', 'N', 'N']",21
"['常', '伴', '膈', '肌', '收', '缩']","['N', 'N', 'B-bod', 'E-bod', 'N', 'N']",6
"['发', '作', '多', '在', '醒', '后', '不', '久', '发', '生']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['也', '可', '能', '单', '个', '的', '发', '作', '或', '重', '复', '发', '作', '最', '后', '转', '为', '全', '身', '强', '直', '-', '阵', '挛', '发', '作']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'N']",26
"['EEG', '为', '弥', '漫', '的', '每', '秒', '3', '～', '6', '次', '的', '棘', '慢', '波', '或', '多', '棘', '慢', '波']","['S-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",20
"['大', '部', '分', '病', '人', '服', '药', '能', '控', '制', '发', '作']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12
"['有', '时', '需', '终', '生', '服', '药']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['四', '、', '治', '疗']","['N', 'N', 'N', 'N']",4
"['利', '尿', '剂', '用', '于', '减', '轻', '心', '脏', '过', '多', '的', '容', '量', '负', '荷']","['B-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",16
"['降', '低', '心', '室', '壁', '压', '力']","['N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N']",7
"['从', '而', '消', '除', '心', '肌', '重', '构', '的', '潜', '在', '刺', '激', '因', '素']","['N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15
"['临', '床', '常', '用', '的', '利', '尿', '剂', '有', '袢', '利', '尿', '剂', '、', '醛', '固', '酮', '拮', '抗', '剂', '和', '噻', '嗪', '类', '（', '氯', '噻', '嗪', '、', '美', '托', '拉', '宗', '）']","['N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N']",34
"['袢', '利', '尿', '剂', '（', '呋', '塞', '米', '、', '依', '他', '尼', '酸', '）', '常', '用', '且', '有', '效']","['B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N']",19
"['螺', '内', '酯', '为', '一', '种', '醛', '固', '酮', '拮', '抗', '剂']","['B-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre']",12
"['有', '较', '轻', '的', '利', '尿', '效', '果', '但', '因', '可', '降', '低', '成', '人', '心', '力', '衰', '竭', '患', '者', '死', '亡', '率', '和', '住', '院', '率', '近', '来', '正', '在', '引', '起', '关', '注']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",36
"['通', '常', '和', '呋', '塞', '米', '联', '合', '使', '用', '以', '减', '少', '尿', '中', '钾', '离', '子', '的', '丢', '失']","['N', 'N', 'N', 'B-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",21
"['氯', '噻', '嗪', '利', '尿', '作', '用', '较', '弱']","['B-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N']",9
"['美', '托', '拉', '宗', '为', '一', '种', '较', '强', '的', '噻', '嗪', '类', '利', '尿', '剂']","['B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre']",16
"['患', '儿', '伴', '有', '严', '重', '的', '水', '潴', '留', '且', '对', '呋', '塞', '米', '不', '敏', '感', '时', '使', '用', '有', '确', '切', '疗', '效']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'E-sym', 'N', 'N', 'B-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",26
"['常', '见', '并', '发', '症', '有', '电', '解', '质', '、', '酸', '碱', '平', '衡', '紊', '乱', '（', '低', '钠', '血', '症', '、', '低', '钾', '血', '症', '、', '使', '用', '保', '钾', '利', '尿', '剂', '所', '致', '的', '高', '钾', '血', '症', '、', '低', '血', '容', '量', '所', '致', '的', '代', '谢', '性', '碱', '中', '毒', '）']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N']",56
"['长', '期', '使', '用', '袢', '利', '尿', '剂', '和', '噻', '嗪', '类', '利', '尿', '剂', '可', '致', '高', '尿', '酸', '血', '症']","['N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",22
"['但', '患', '儿', '常', '无', '症', '状']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['1', '）', '随', '时', '可', '支', '援', '的', '心', '外', '科', '班', '子']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['第', '三', '节', '极', '低', '体', '重', '儿', '的', '随', '访']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11
"['2', '.', '年', '龄', '＜', '21', '岁']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['LDH', '染', '色', '可', '发', '现', '未', '成', '熟', '的', '单', '极', '小', '神', '经', '节', '细', '胞']","['B-tes', 'M-tes', 'E-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'M-bod', 'M-bod', 'E-bod']",18
"['胞', '浆', '内', '不', '含', '脱', '氧', '酶']","['B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['因', '此', '不', '能', '与', 'Schwann', '细', '胞', '区', '分']","['N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N']",10
"['琥', '珀', '酸', '脱', '氢', '酶', '（', 'SDH', '）', '反', '应', '可', '测', '定', '神', '经', '节', '细', '胞', '成', '熟', '度']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",22
"['正', '常', '新', '生', '儿', '生', '后', '一', '周', '内', '琥', '珀', '酸', '脱', '氢', '酶', '活', '性', '较', '低']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",20
"['而', '神', '经', '节', '细', '胞', '完', '全', '成', '熟', '需', '2', '～', '4', '年']","['N', 'B-bod', 'M-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15
"['IND', '或', '神', '经', '节', '细', '胞', '减', '少', '症', '患', '儿', '肠', '段', '内', '均', '可', '见', '不', '成', '熟', '神', '经', '节', '细', '胞']","['N', 'N', 'XX', 'M-bod', 'M-bod', 'M-bod', 'E-bod', 'B-dis', 'M-dis', 'E-dis', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'M-bod', 'M-bod', 'E-bod']",26
"['神', '经', '节', '细', '胞', '减', '少', '症', '和', '神', '经', '节', '发', '育', '不', '成', '熟', '统', '称', '神', '经', '节', '发', '育', '不', '全']","['XX', 'M-bod', 'M-bod', 'M-bod', 'E-bod', 'B-dis', 'M-dis', 'E-dis', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",26
"['1', '.', '主', '要', '标', '准']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['【', '病', '原', '和', '流', '行', '病', '学', '】']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['病', '毒', '的', '直', '接', '检', '查', '主', '要', '用', '电', '子', '显', '微', '镜', '来', '完', '成']","['N', 'N', 'N', 'B-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'N', 'N', 'B-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'N', 'N']",18
"['一', '些', '病', '毒']","['N', 'N', 'N', 'N']",4
"['如', '轮', '状', '病', '毒', '、', '甲', '肝', '病', '毒', '等', '的', '感', '染']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['可', '通', '过', '对', '标', '本', '的', '简', '单', '处', '理', '后', '进', '行', '负', '染']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",16
