words,label,length,y,X
"['午', '餐', '占', '35%', '～', '40%']","['N', 'N', 'N', 'N', 'N', 'N']",6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[12271, 8307, 660, 636022, 158, 636023, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['晚', '餐', '占', '30%', '～', '35%']","['N', 'N', 'N', 'N', 'N', 'N']",6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2309, 8307, 660, 636021, 158, 636022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['但', '大', '部', '分', '学', '生', '由', '于', '早', '晨', '时', '间', '紧', '张']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[80, 73, 179, 300, 423, 175, 63, 36, 1118, 9867, 45, 280, 3838, 416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['常', '常', '不', '能', '保', '证', '吃', '到', '足', '量', '的', '早', '餐']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[633, 633, 44, 102, 3238, 2061, 665, 54, 1188, 889, 2, 1118, 8307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['因', '此']","['N', 'N']",2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[147, 181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['最', '好', '学', '校', '给', '予', '一', '次', '课', '间', '加', '餐']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[130, 265, 423, 1559, 157, 4465, 21, 132, 2611, 280, 370, 8307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['其', '次', '要', '做', '到', '合', '理', '的', '膳', '食', '结', '构']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[53, 132, 87, 226, 54, 973, 1969, 2, 17641, 813, 1673, 10168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['每', '餐', '最', '好', '都', '有', '荤', '素', '搭', '配']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[422, 8307, 130, 265, 68, 22, 24671, 2441, 6597, 1713, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['注', '意', '膳', '食', '多', '样', '化']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1475, 1941, 17641, 813, 70, 2852, 701, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['既', '要', '美', '味', '可', '口']","['N', 'N', 'N', 'N', 'N', 'N']",6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[774, 87, 499, 1596, 77, 484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['又', '要', '营', '养', '丰', '富']","['N', 'N', 'N', 'N', 'N', 'N']",6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[71, 87, 1615, 2733, 5545, 2488, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['另', '外']","['N', 'N']",2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[663, 228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['注', '意', '保', '证', '富', '含', '钙', '、', '铁', '、', '锌', '、', '维', '生', '素', 'A', '、', '维', '生', '素', 'B', '<', 'sub', '>', '2', '<', '>', '和', '维', '生', '素', 'C', '的', '食', '物', '的', '足', '量', '摄', '入']","['N', 'N', 'N', 'N', 'N', 'N', 'S-tes', 'N', 'S-tes', 'N', 'S-tes', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",40,"[0, 0, 0, 0, 0, 0, 19, 0, 19, 0, 19, 0, 12, 13, 13, 14, 0, 12, 13, 13, 13, 13, 13, 13, 13, 13, 14, 0, 12, 13, 13, 14]","[1475, 1941, 3238, 2061, 2488, 723, 4880, 4, 1659, 4, 6194, 4, 2737, 175, 2441, 476, 4, 2737, 175, 2441, 765, 2736, 165402, 1518, 52, 2736, 1518, 7, 2737, 175, 2441, 577]"
"['强', '调', '必', '须', '每', '天', '摄', '入', '200', '～', '400', 'ml', '的', '鲜', '奶', '和', '一', '定', '量', '的', '绿', '叶', '或', '黄', '红', '色', '蔬', '菜']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",28,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[637, 1275, 1433, 2086, 422, 190, 5741, 252, 861, 158, 1864, 2122, 2, 1854, 7521, 7, 21, 1355, 889, 2, 1452, 581, 34, 791, 507, 608, 39658, 1570, 0, 0, 0, 0]"
"['以', '保', '证', '各', '种', '维', '生', '素', '和', '矿', '物', '质', '的', '供', '给']","['N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15,"[0, 0, 0, 0, 0, 12, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[32, 3238, 2061, 191, 84, 2737, 175, 2441, 7, 4036, 743, 1707, 2, 974, 157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['同', '时', '注', '意', '烹', '饪', '方', '式']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[290, 45, 1475, 1941, 10129, 131648, 672, 203, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['尽', '量', '使', '营', '养', '素', '不', '被', '破', '坏', '太', '多']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1045, 889, 83, 1615, 2733, 2441, 44, 39, 1463, 5148, 876, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['继', '续', '鼓', '励', '养', '成', '良', '好', '的', '饮', '食', '习', '惯']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2254, 4495, 3159, 31732, 2733, 161, 4450, 265, 2, 2037, 813, 6543, 18895, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['纠', '正', '偏', '食', '和', '挑', '食', '行', '为']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[29748, 359, 3425, 813, 7, 5223, 813, 446, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['培', '养', '细', '嚼', '慢', '咽', '和', '饥', '饱', '适', '度', '的', '好', '习', '惯']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7723, 2733, 1164, 16507, 4400, 6089, 7, 12655, 13495, 6223, 573, 2, 265, 6543, 18895, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['新', '生', '儿', '生', '理', '性', '黄', '疸', '（', 'physiological', '$', '$', '_', 'jaundice', '）', '是', '单', '纯', '由', '新', '生', '儿', '胆', '红', '素', '代', '谢', '的', '特', '点', '所', '致', '而', '无', '各', '种', '致', '病', '因', '素', '的', '存', '在']","['B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",43,"[16, 17, 17, 17, 17, 17, 17, 18, 0, 16, 17, 17, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[187, 175, 915, 175, 1969, 225, 791, 75308, 14, 636024, 14315, 14315, 3223, 636025, 18, 10, 1438, 2619, 63, 187, 175, 915, 6997, 507, 2441, 763, 4189, 2, 1588, 440, 88, 1679]"
"['除', '黄', '疸', '外', '无', '临', '床', '症', '状']","['N', 'B-sym', 'E-sym', 'N', 'N', 'N', 'N', 'N', 'N']",9,"[0, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[559, 791, 75308, 228, 159, 1709, 3598, 1552, 405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['肝', '功', '能', '正', '常']","['N', 'N', 'N', 'N', 'N']",5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2075, 1797, 102, 359, 633, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['血', '清', '未', '结', '合', '胆', '红', '素', '的', '增', '加', '在', '一', '定', '范', '围', '以', '内']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1106, 471, 483, 1673, 973, 6997, 507, 2441, 2, 2832, 370, 8, 21, 1355, 4856, 2568, 32, 108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['但', '由', '于', '有', '些', '极', '低', '出', '生', '体', '重', '儿', '在', '胆', '红', '素', '水', '平', '不', '甚', '高', '的', '情', '况', '下', '仍', '有', '可', '能', '发', '生', '胆', '红', '素', '脑', '病']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",36,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16]","[80, 63, 36, 22, 2321, 1130, 803, 135, 175, 478, 551, 915, 8, 6997, 507, 2441, 247, 1111, 44, 1725, 196, 2, 1222, 14072, 82, 511, 22, 77, 102, 661, 175, 6997]"
"['因', '而', '此', '情', '况', '下', '不', '能', '认', '为', '仅', '仅', '是', '生', '理', '性', '的']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[147, 31, 181, 1222, 14072, 82, 44, 102, 8229, 15, 777, 777, 10, 175, 1969, 225, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['而', '且']","['N', 'N']",2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[31, 444, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['生', '理', '性', '黄', '疸', '和', '病', '理', '性', '黄', '疸', '在', '某', '些', '情', '况', '下', '难', '以', '截', '然', '分', '开']","['B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",23,"[16, 17, 17, 17, 18, 0, 16, 17, 17, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[175, 1969, 225, 791, 75308, 7, 656, 1969, 225, 791, 75308, 8, 1592, 2321, 1222, 14072, 82, 1287, 32, 5870, 1842, 300, 517, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['故', '有', '人', '建', '议', '将', '生', '理', '性', '黄', '疸', '改', '为', '发', '育', '性', '高', '胆', '红', '素', '血', '症', '（', 'developmental', '$', '$', '_', 'hyperbilirubinemia', '）']","['N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N']",29,"[0, 0, 0, 0, 0, 0, 16, 17, 17, 17, 18, 0, 0, 16, 17, 17, 17, 17, 17, 17, 17, 18, 0, 16, 17, 17, 17, 18, 0, 0, 0, 0]","[453, 22, 28, 716, 4771, 46, 175, 1969, 225, 791, 75308, 1142, 15, 661, 5536, 225, 196, 6997, 507, 2441, 1106, 1552, 14, 636026, 14315, 14315, 3223, 636027, 18, 0, 0, 0]"
"['也', '有', '人', '认', '为', '应', '命', '名', '为', '“', '新', '生', '儿', '暂', '时', '性', '黄', '疸', '”']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'E-sym', 'N']",19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[33, 22, 28, 8229, 15, 249, 1055, 104, 15, 11, 187, 175, 915, 8740, 45, 225, 791, 75308, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['3', '.', '乙', '肝', '血', '清', '学', '标', '记', '和', 'HBV', '-', 'DNA']","['N', 'N', 'B-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13,"[0, 0, 16, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[64, 24, 5629, 2075, 1106, 471, 423, 4985, 844, 7, 54203, 48, 4538, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['异', '烟', '肼', '（', 'INH', '或', 'H', '）', '是', '主', '要', '的', '抗', '结', '核', '药', '物']","['B-tre', 'M-tre', 'E-tre', 'N', 'S-tre', 'N', 'S-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",17,"[12, 13, 14, 0, 11, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2576, 2752, 40956, 14, 365299, 34, 1704, 18, 10, 509, 87, 2, 1449, 1673, 2472, 851, 743, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['仍', '是', '目', '前', '小', '儿', '化', '疗', '的', '首', '选', '药', '物']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[511, 10, 1004, 137, 128, 915, 701, 9535, 2, 568, 1722, 851, 743, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['其', '特', '点', '是']","['N', 'N', 'N', 'N']",4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[53, 1588, 440, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['①', '疗', '效', '高']","['N', 'N', 'N', 'N']",4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1328, 9535, 4851, 196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['INH', '口', '服', '后', '吸', '收', '迅', '速']","['S-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8,"[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[365299, 484, 1377, 41, 3970, 1796, 28720, 4141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['1', '～', '2', '小', '时', '后', '血', '浓', '度', '可', '达', '5', 'μ', 'g', '/', 'ml']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[50, 158, 52, 128, 45, 41, 1106, 3152, 573, 77, 273, 94, 4394, 452, 69, 2122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['能', '在', '化', '疗', '前', '几', '天', '杀', '死', '病', '灶', '中', '结', '核', '菌', '群', '的', '90%']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'E-dis', 'N', 'N', 'N', 'N']",18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[102, 8, 701, 9535, 137, 293, 190, 984, 674, 656, 8800, 27, 1673, 2472, 1947, 895, 2, 636028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['INH', '杀', '菌', '作', '用', '不', '受', '环', '境', '酸', '碱', '度', '影', '响']","['S-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14,"[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[365299, 984, 1947, 182, 61, 44, 401, 1532, 2420, 1943, 4639, 573, 2602, 4855, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['②', 'INH', '分', '子', '小']","['N', 'S-tre', 'N', 'N', 'N']",5,"[0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1255, 365299, 300, 184, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['通', '透', '性', '强']","['N', 'N', 'N', 'N']",4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[884, 3127, 225, 637, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['可', '渗', '透', '到', '各', '种', '组', '织', '及', '体', '液', '中']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[77, 12791, 3127, 54, 191, 84, 693, 6625, 38, 478, 1268, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['特', '别', '是', '易', '于', '透', '过', '血', '-', '脑', '屏', '障']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-bod', 'N', 'N']",12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1588, 1289, 10, 1270, 36, 3127, 168, 1106, 48, 2766, 4461, 10840, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['脑', '脊', '液', '浓', '度', '可', '达', '血', '浓', '度', '的', '近', '1', '/', '3']","['B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15,"[8, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2766, 5194, 1268, 3152, 573, 77, 273, 1106, 3152, 573, 2, 439, 50, 69, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['脑', '膜', '有', '炎', '症', '时', '可', '达', '血', '浓', '度', '的', '90%']","['B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13,"[8, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2766, 1967, 22, 4966, 1552, 45, 77, 273, 1106, 3152, 573, 2, 636028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
